CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;2
Date;12/20/2022 17:23:14

Name;Signal 1;Signal 3
FunctionType;SpectrumFrfH1;SpectrumFrfH1
FrfMode;H1;H1
Unit;(m/s^2)/N;(m/s^2)/N
SpectralUnit;RMS;RMS
TimeWeighting;Hanning;Hanning
NoiseBandWidth;1,5;1,5

';Signal 1 (Real);Signal 1 (Imag.);Signal 3 (Real);Signal 3 (Imag.)
2,507000000000E+03;9,334604E+00;-4,813825E+00;7,780213E+01;-1,203838E+00
2,508000000000E+03;9,453137E+00;-5,095550E+00;7,775581E+01;-9,831269E-01
2,509000000000E+03;9,549988E+00;-5,425178E+00;7,769706E+01;-7,749458E-01
2,510000000000E+03;9,637579E+00;-5,768675E+00;7,765405E+01;-5,746698E-01
2,511000000000E+03;9,692305E+00;-6,083880E+00;7,760806E+01;-3,956187E-01
2,512000000000E+03;9,765770E+00;-6,494792E+00;7,756761E+01;-1,792400E-01
2,513000000000E+03;9,837554E+00;-6,909226E+00;7,751311E+01;7,264740E-02
2,514000000000E+03;9,889123E+00;-7,414762E+00;7,751498E+01;3,475831E-01
2,515000000000E+03;9,912533E+00;-7,810948E+00;7,753091E+01;5,855296E-01
2,516000000000E+03;9,916469E+00;-8,276074E+00;7,752179E+01;8,832896E-01
2,517000000000E+03;9,875399E+00;-8,806128E+00;7,754963E+01;1,186754E+00
2,518000000000E+03;9,793179E+00;-9,264549E+00;7,761546E+01;1,425977E+00
2,519000000000E+03;9,676615E+00;-9,891894E+00;7,772383E+01;1,795603E+00
2,520000000000E+03;9,551636E+00;-1,043455E+01;7,780537E+01;2,101400E+00
2,521000000000E+03;9,309408E+00;-1,103332E+01;7,793989E+01;2,446514E+00
2,522000000000E+03;9,018161E+00;-1,170567E+01;7,812629E+01;2,803444E+00
2,523000000000E+03;8,649973E+00;-1,227090E+01;7,836796E+01;3,085387E+00
2,524000000000E+03;8,255085E+00;-1,285475E+01;7,862094E+01;3,398943E+00
2,525000000000E+03;7,865555E+00;-1,343343E+01;7,888406E+01;3,752398E+00
2,526000000000E+03;7,229662E+00;-1,407840E+01;7,926620E+01;4,158541E+00
2,527000000000E+03;6,719531E+00;-1,447869E+01;7,958004E+01;4,388122E+00
2,528000000000E+03;5,915917E+00;-1,508164E+01;8,005913E+01;4,679604E+00
2,529000000000E+03;5,257252E+00;-1,543204E+01;8,044861E+01;4,870762E+00
2,530000000000E+03;4,423784E+00;-1,571675E+01;8,090746E+01;5,030318E+00
2,531000000000E+03;3,519835E+00;-1,601151E+01;8,143425E+01;5,169893E+00
2,532000000000E+03;2,685510E+00;-1,616509E+01;8,194558E+01;5,241488E+00
2,533000000000E+03;1,749679E+00;-1,623541E+01;8,247896E+01;5,246149E+00
2,534000000000E+03;9,064663E-01;-1,622282E+01;8,304079E+01;5,171108E+00
2,535000000000E+03;5,492336E-03;-1,610373E+01;8,356570E+01;5,095539E+00
2,536000000000E+03;-8,072627E-01;-1,589231E+01;8,401321E+01;4,936706E+00
2,537000000000E+03;-1,546974E+00;-1,560734E+01;8,438462E+01;4,758822E+00
2,538000000000E+03;-2,367855E+00;-1,519331E+01;8,484635E+01;4,493325E+00
2,539000000000E+03;-3,050378E+00;-1,476061E+01;8,523569E+01;4,196602E+00
2,540000000000E+03;-3,624421E+00;-1,431174E+01;8,557861E+01;3,910376E+00
2,541000000000E+03;-4,079510E+00;-1,388583E+01;8,585793E+01;3,680719E+00
2,542000000000E+03;-4,641132E+00;-1,332746E+01;8,613115E+01;3,341402E+00
2,543000000000E+03;-5,100363E+00;-1,277108E+01;8,636594E+01;2,967218E+00
2,544000000000E+03;-5,467303E+00;-1,226458E+01;8,657535E+01;2,630718E+00
2,545000000000E+03;-5,723828E+00;-1,177640E+01;8,673349E+01;2,344769E+00
2,546000000000E+03;-6,003038E+00;-1,117316E+01;8,680745E+01;2,000452E+00
2,547000000000E+03;-6,200866E+00;-1,063265E+01;8,689376E+01;1,697110E+00
2,548000000000E+03;-6,354678E+00;-1,010497E+01;8,696620E+01;1,382001E+00
2,549000000000E+03;-6,470205E+00;-9,636868E+00;8,697070E+01;1,062357E+00
2,550000000000E+03;-6,572408E+00;-9,191635E+00;8,700502E+01;8,129222E-01
2,551000000000E+03;-6,636714E+00;-8,696873E+00;8,705582E+01;5,181403E-01
2,552000000000E+03;-6,648603E+00;-8,305946E+00;8,705146E+01;2,707971E-01
2,553000000000E+03;-6,626545E+00;-7,969986E+00;8,702522E+01;8,060607E-02
2,554000000000E+03;-6,625700E+00;-7,578131E+00;8,700914E+01;-1,235619E-01
2,555000000000E+03;-6,604964E+00;-7,207559E+00;8,691718E+01;-3,567687E-01
2,556000000000E+03;-6,552698E+00;-6,856767E+00;8,686718E+01;-5,580243E-01
2,557000000000E+03;-6,519677E+00;-6,568833E+00;8,687216E+01;-7,467129E-01
2,558000000000E+03;-6,463061E+00;-6,280441E+00;8,679621E+01;-8,886690E-01
2,559000000000E+03;-6,400834E+00;-6,009442E+00;8,678513E+01;-1,010906E+00
2,560000000000E+03;-6,337690E+00;-5,709760E+00;8,672521E+01;-1,198833E+00
2,561000000000E+03;-6,292613E+00;-5,443921E+00;8,658897E+01;-1,306851E+00
2,562000000000E+03;-6,222103E+00;-5,204281E+00;8,657368E+01;-1,408119E+00
2,563000000000E+03;-6,137992E+00;-4,944433E+00;8,649799E+01;-1,571946E+00
2,564000000000E+03;-6,039705E+00;-4,774552E+00;8,643489E+01;-1,681731E+00
2,565000000000E+03;-5,957905E+00;-4,595954E+00;8,639209E+01;-1,769321E+00
2,566000000000E+03;-5,866032E+00;-4,398398E+00;8,636799E+01;-1,853392E+00
2,567000000000E+03;-5,748658E+00;-4,241736E+00;8,628458E+01;-1,909283E+00
2,568000000000E+03;-5,668184E+00;-4,069958E+00;8,621438E+01;-1,993947E+00
2,569000000000E+03;-5,588073E+00;-3,899234E+00;8,612303E+01;-2,075896E+00
2,570000000000E+03;-5,534990E+00;-3,735547E+00;8,607755E+01;-2,198059E+00
2,571000000000E+03;-5,463350E+00;-3,604688E+00;8,610831E+01;-2,252259E+00
2,572000000000E+03;-5,357042E+00;-3,460350E+00;8,608191E+01;-2,321944E+00
2,573000000000E+03;-5,298978E+00;-3,332875E+00;8,599792E+01;-2,372267E+00
2,574000000000E+03;-5,203734E+00;-3,227396E+00;8,595437E+01;-2,429539E+00
2,575000000000E+03;-5,167305E+00;-3,119699E+00;8,594682E+01;-2,505688E+00
2,576000000000E+03;-5,108973E+00;-3,004667E+00;8,590113E+01;-2,554119E+00
2,577000000000E+03;-5,036802E+00;-2,916291E+00;8,586108E+01;-2,606084E+00
2,578000000000E+03;-4,954517E+00;-2,826969E+00;8,580262E+01;-2,654178E+00
2,579000000000E+03;-4,881212E+00;-2,693455E+00;8,575077E+01;-2,778773E+00
2,580000000000E+03;-4,813499E+00;-2,605600E+00;8,569218E+01;-2,821168E+00
2,581000000000E+03;-4,759921E+00;-2,535409E+00;8,565536E+01;-2,805312E+00
2,582000000000E+03;-4,704726E+00;-2,447981E+00;8,567990E+01;-2,866515E+00
2,583000000000E+03;-4,656415E+00;-2,354576E+00;8,563414E+01;-2,893837E+00
2,584000000000E+03;-4,565143E+00;-2,253400E+00;8,552415E+01;-2,957122E+00
2,585000000000E+03;-4,506464E+00;-2,188577E+00;8,547801E+01;-3,034033E+00
2,586000000000E+03;-4,441587E+00;-2,143589E+00;8,546175E+01;-3,072485E+00
2,587000000000E+03;-4,390886E+00;-2,081479E+00;8,544354E+01;-3,091257E+00
2,588000000000E+03;-4,344416E+00;-1,977337E+00;8,539561E+01;-3,144191E+00
2,589000000000E+03;-4,306508E+00;-1,916561E+00;8,536611E+01;-3,153218E+00
2,590000000000E+03;-4,258853E+00;-1,861386E+00;8,536243E+01;-3,165349E+00
2,591000000000E+03;-4,211445E+00;-1,780493E+00;8,531212E+01;-3,196100E+00
2,592000000000E+03;-4,185392E+00;-1,729986E+00;8,528406E+01;-3,224093E+00
2,593000000000E+03;-4,131052E+00;-1,677795E+00;8,526266E+01;-3,300475E+00
2,594000000000E+03;-4,080422E+00;-1,618658E+00;8,522931E+01;-3,311205E+00
2,595000000000E+03;-4,040125E+00;-1,574181E+00;8,519707E+01;-3,305266E+00
2,596000000000E+03;-4,002518E+00;-1,489089E+00;8,513077E+01;-3,357415E+00
2,597000000000E+03;-3,964180E+00;-1,436793E+00;8,508381E+01;-3,392640E+00
2,598000000000E+03;-3,926004E+00;-1,395800E+00;8,509500E+01;-3,388163E+00
2,599000000000E+03;-3,895474E+00;-1,336983E+00;8,505651E+01;-3,353528E+00
2,600000000000E+03;-3,853032E+00;-1,277150E+00;8,501706E+01;-3,416017E+00
2,601000000000E+03;-3,821305E+00;-1,233321E+00;8,498901E+01;-3,460489E+00
2,602000000000E+03;-3,772427E+00;-1,179253E+00;8,492815E+01;-3,482532E+00
2,603000000000E+03;-3,742111E+00;-1,123877E+00;8,488473E+01;-3,495080E+00
2,604000000000E+03;-3,682380E+00;-1,075805E+00;8,484931E+01;-3,496155E+00
2,605000000000E+03;-3,655668E+00;-1,039812E+00;8,479789E+01;-3,523508E+00
2,606000000000E+03;-3,646733E+00;-9,724736E-01;8,477717E+01;-3,562309E+00
2,607000000000E+03;-3,619603E+00;-9,423130E-01;8,478687E+01;-3,594908E+00
2,608000000000E+03;-3,596095E+00;-8,789862E-01;8,481406E+01;-3,615155E+00
2,609000000000E+03;-3,563277E+00;-8,102576E-01;8,474564E+01;-3,544741E+00
2,610000000000E+03;-3,529215E+00;-7,665361E-01;8,465924E+01;-3,574455E+00
2,611000000000E+03;-3,498905E+00;-7,025837E-01;8,464630E+01;-3,589975E+00
2,612000000000E+03;-3,476136E+00;-6,452141E-01;8,463189E+01;-3,549057E+00
2,613000000000E+03;-3,467977E+00;-6,018471E-01;8,455408E+01;-3,587834E+00
2,614000000000E+03;-3,453225E+00;-5,649446E-01;8,459017E+01;-3,681120E+00
2,615000000000E+03;-3,421115E+00;-4,879792E-01;8,454340E+01;-3,660905E+00
2,616000000000E+03;-3,402963E+00;-4,199598E-01;8,449592E+01;-3,635335E+00
2,617000000000E+03;-3,369749E+00;-3,584056E-01;8,447162E+01;-3,618860E+00
2,618000000000E+03;-3,331717E+00;-2,891482E-01;8,445065E+01;-3,608677E+00
2,619000000000E+03;-3,279552E+00;-2,171746E-01;8,436990E+01;-3,557289E+00
2,620000000000E+03;-3,255220E+00;-1,572741E-01;8,437406E+01;-3,568171E+00
2,621000000000E+03;-3,228255E+00;-9,989160E-02;8,440356E+01;-3,557858E+00
2,622000000000E+03;-3,196691E+00;-3,083307E-02;8,437106E+01;-3,589619E+00
2,623000000000E+03;-3,165654E+00;5,091142E-02;8,431655E+01;-3,582036E+00
2,624000000000E+03;-3,113290E+00;1,219116E-01;8,430711E+01;-3,557660E+00
2,625000000000E+03;-3,066316E+00;1,810241E-01;8,427468E+01;-3,566050E+00
2,626000000000E+03;-3,009782E+00;2,732716E-01;8,425336E+01;-3,505418E+00
2,627000000000E+03;-2,954271E+00;3,430487E-01;8,422704E+01;-3,523883E+00
2,628000000000E+03;-2,905410E+00;4,297637E-01;8,422898E+01;-3,518712E+00
2,629000000000E+03;-2,855984E+00;5,189393E-01;8,420888E+01;-3,485493E+00
2,630000000000E+03;-2,783153E+00;5,849904E-01;8,424522E+01;-3,458595E+00
2,631000000000E+03;-2,658648E+00;6,457929E-01;8,423296E+01;-3,408131E+00
2,632000000000E+03;-2,586992E+00;7,082184E-01;8,417233E+01;-3,377529E+00
2,633000000000E+03;-2,544580E+00;7,594262E-01;8,417209E+01;-3,331151E+00
2,634000000000E+03;-2,453900E+00;8,264398E-01;8,417288E+01;-3,336186E+00
2,635000000000E+03;-2,343948E+00;8,969325E-01;8,418110E+01;-3,312910E+00
2,636000000000E+03;-2,237176E+00;9,536503E-01;8,418224E+01;-3,316823E+00
2,637000000000E+03;-2,127636E+00;9,908107E-01;8,420423E+01;-3,290376E+00
2,638000000000E+03;-1,994724E+00;1,015672E+00;8,420470E+01;-3,257776E+00
2,639000000000E+03;-1,899410E+00;1,029605E+00;8,417323E+01;-3,223622E+00
2,640000000000E+03;-1,769646E+00;1,037969E+00;8,421703E+01;-3,219623E+00
2,641000000000E+03;-1,669368E+00;1,041886E+00;8,427924E+01;-3,217037E+00
2,642000000000E+03;-1,556251E+00;1,052140E+00;8,425897E+01;-3,208322E+00
2,643000000000E+03;-1,448972E+00;1,055573E+00;8,426105E+01;-3,177356E+00
2,644000000000E+03;-1,362119E+00;1,050118E+00;8,423399E+01;-3,118563E+00
2,645000000000E+03;-1,257007E+00;1,013270E+00;8,426004E+01;-3,139171E+00
2,646000000000E+03;-1,185215E+00;9,959234E-01;8,425327E+01;-3,199801E+00
2,647000000000E+03;-1,111662E+00;9,738792E-01;8,425776E+01;-3,145316E+00
2,648000000000E+03;-1,038837E+00;9,540428E-01;8,425994E+01;-3,060716E+00
2,649000000000E+03;-9,440491E-01;9,161582E-01;8,425135E+01;-3,044515E+00
2,650000000000E+03;-8,725872E-01;9,037371E-01;8,423374E+01;-3,089382E+00
2,651000000000E+03;-7,938223E-01;8,692962E-01;8,424553E+01;-3,070968E+00
2,652000000000E+03;-7,291104E-01;8,312597E-01;8,427445E+01;-3,032740E+00
2,653000000000E+03;-6,852092E-01;8,099709E-01;8,420074E+01;-2,979781E+00
2,654000000000E+03;-6,142401E-01;7,918848E-01;8,428586E+01;-2,950986E+00
2,655000000000E+03;-5,584663E-01;7,682965E-01;8,428448E+01;-2,946892E+00
2,656000000000E+03;-4,907415E-01;7,270693E-01;8,427618E+01;-2,939732E+00
2,657000000000E+03;-4,443384E-01;7,137662E-01;8,430003E+01;-2,881538E+00
2,658000000000E+03;-3,895520E-01;6,912136E-01;8,434151E+01;-2,816944E+00
2,659000000000E+03;-3,537269E-01;6,814060E-01;8,434480E+01;-2,771020E+00
2,660000000000E+03;-3,042529E-01;6,394057E-01;8,439088E+01;-2,770068E+00
2,661000000000E+03;-2,428289E-01;6,181008E-01;8,439008E+01;-2,699970E+00
2,662000000000E+03;-1,907510E-01;6,024432E-01;8,437908E+01;-2,590712E+00
2,663000000000E+03;-1,212160E-01;5,706962E-01;8,445908E+01;-2,518301E+00
2,664000000000E+03;-7,372746E-02;5,587586E-01;8,455576E+01;-2,520080E+00
2,665000000000E+03;-1,978553E-02;5,456740E-01;8,458671E+01;-2,477914E+00
2,666000000000E+03;4,727552E-02;5,123248E-01;8,465260E+01;-2,433826E+00
2,667000000000E+03;1,175733E-01;4,619064E-01;8,480663E+01;-2,332321E+00
2,668000000000E+03;1,646780E-01;4,447038E-01;8,488801E+01;-2,317254E+00
2,669000000000E+03;2,144971E-01;4,351060E-01;8,492819E+01;-2,284866E+00
2,670000000000E+03;2,797846E-01;3,990696E-01;8,504976E+01;-2,221755E+00
2,671000000000E+03;3,597487E-01;3,408399E-01;8,521196E+01;-2,201123E+00
2,672000000000E+03;4,183258E-01;2,892457E-01;8,530914E+01;-2,216724E+00
2,673000000000E+03;4,727714E-01;2,423659E-01;8,541798E+01;-2,236160E+00
2,674000000000E+03;5,233330E-01;1,954795E-01;8,551727E+01;-2,260012E+00
2,675000000000E+03;6,091783E-01;1,529344E-01;8,563835E+01;-2,270752E+00
2,676000000000E+03;6,865941E-01;9,621401E-02;8,581526E+01;-2,270872E+00
2,677000000000E+03;7,325465E-01;2,767653E-02;8,590699E+01;-2,370499E+00
2,678000000000E+03;7,906303E-01;-4,634205E-02;8,600195E+01;-2,445770E+00
2,679000000000E+03;8,652270E-01;-1,389074E-01;8,615348E+01;-2,494879E+00
2,680000000000E+03;9,155437E-01;-2,033712E-01;8,629262E+01;-2,589935E+00
2,681000000000E+03;9,345868E-01;-3,123300E-01;8,635207E+01;-2,688513E+00
2,682000000000E+03;9,724642E-01;-4,259433E-01;8,647598E+01;-2,841046E+00
2,683000000000E+03;1,016779E+00;-4,983844E-01;8,656071E+01;-2,955512E+00
2,684000000000E+03;1,043259E+00;-5,832692E-01;8,660287E+01;-3,030972E+00
2,685000000000E+03;1,049495E+00;-6,910535E-01;8,664927E+01;-3,133983E+00
2,686000000000E+03;1,054069E+00;-7,964197E-01;8,669533E+01;-3,222603E+00
2,687000000000E+03;1,094514E+00;-8,826174E-01;8,672064E+01;-3,334916E+00
2,688000000000E+03;1,100559E+00;-9,635803E-01;8,673108E+01;-3,437006E+00
2,689000000000E+03;1,053508E+00;-1,089970E+00;8,671018E+01;-3,582052E+00
2,690000000000E+03;1,039650E+00;-1,199250E+00;8,670916E+01;-3,682610E+00
2,691000000000E+03;1,051955E+00;-1,286703E+00;8,673583E+01;-3,785484E+00
2,692000000000E+03;1,005325E+00;-1,362146E+00;8,674166E+01;-3,907857E+00
2,693000000000E+03;9,615069E-01;-1,476191E+00;8,674877E+01;-4,016948E+00
2,694000000000E+03;9,181218E-01;-1,549529E+00;8,675165E+01;-4,107946E+00
2,695000000000E+03;8,697791E-01;-1,672353E+00;8,671806E+01;-4,196462E+00
2,696000000000E+03;8,144805E-01;-1,752885E+00;8,667592E+01;-4,316655E+00
2,697000000000E+03;7,440031E-01;-1,820742E+00;8,667145E+01;-4,333804E+00
2,698000000000E+03;6,860265E-01;-1,874867E+00;8,667566E+01;-4,392388E+00
2,699000000000E+03;6,240485E-01;-1,943928E+00;8,667502E+01;-4,509170E+00
2,700000000000E+03;5,681351E-01;-1,981572E+00;8,669513E+01;-4,539236E+00
2,701000000000E+03;4,480280E-01;-2,048233E+00;8,662623E+01;-4,638831E+00
2,702000000000E+03;3,642847E-01;-2,088092E+00;8,659280E+01;-4,725819E+00
2,703000000000E+03;3,007635E-01;-2,108841E+00;8,658255E+01;-4,787183E+00
2,704000000000E+03;2,408130E-01;-2,117349E+00;8,655503E+01;-4,824962E+00
2,705000000000E+03;1,518539E-01;-2,122691E+00;8,648137E+01;-4,889019E+00
2,706000000000E+03;9,340490E-02;-2,145139E+00;8,644154E+01;-5,003749E+00
2,707000000000E+03;1,509443E-02;-2,141412E+00;8,639267E+01;-5,048624E+00
2,708000000000E+03;-5,817134E-02;-2,138364E+00;8,639365E+01;-5,104333E+00
2,709000000000E+03;-1,132818E-01;-2,115916E+00;8,633087E+01;-5,157221E+00
2,710000000000E+03;-1,425004E-01;-2,078769E+00;8,631328E+01;-5,205784E+00
2,711000000000E+03;-1,634644E-01;-2,037684E+00;8,629482E+01;-5,251975E+00
2,712000000000E+03;-2,155997E-01;-2,021657E+00;8,623229E+01;-5,317379E+00
2,713000000000E+03;-2,611733E-01;-2,018372E+00;8,620202E+01;-5,364320E+00
2,714000000000E+03;-2,883720E-01;-1,981268E+00;8,614584E+01;-5,418681E+00
2,715000000000E+03;-2,998978E-01;-1,955046E+00;8,610378E+01;-5,489934E+00
2,716000000000E+03;-3,275033E-01;-1,946214E+00;8,603637E+01;-5,488408E+00
2,717000000000E+03;-3,472104E-01;-1,956646E+00;8,594444E+01;-5,516111E+00
2,718000000000E+03;-3,546188E-01;-1,964702E+00;8,588561E+01;-5,546294E+00
2,719000000000E+03;-3,271798E-01;-1,934871E+00;8,585273E+01;-5,564330E+00
2,720000000000E+03;-3,453929E-01;-1,896120E+00;8,579865E+01;-5,628857E+00
2,721000000000E+03;-3,567029E-01;-1,892517E+00;8,578361E+01;-5,615762E+00
2,722000000000E+03;-3,634450E-01;-1,887790E+00;8,572368E+01;-5,662237E+00
2,723000000000E+03;-3,475101E-01;-1,888243E+00;8,568923E+01;-5,669513E+00
2,724000000000E+03;-3,285697E-01;-1,919555E+00;8,564199E+01;-5,675382E+00
2,725000000000E+03;-3,152718E-01;-1,931230E+00;8,555728E+01;-5,696885E+00
2,726000000000E+03;-3,193165E-01;-1,949795E+00;8,546650E+01;-5,674083E+00
2,727000000000E+03;-3,266090E-01;-1,960149E+00;8,544418E+01;-5,695084E+00
2,728000000000E+03;-3,407215E-01;-1,949223E+00;8,543163E+01;-5,727948E+00
2,729000000000E+03;-3,380217E-01;-1,981909E+00;8,535962E+01;-5,713282E+00
2,730000000000E+03;-3,368599E-01;-1,978237E+00;8,524087E+01;-5,706203E+00
2,731000000000E+03;-3,209173E-01;-1,975077E+00;8,519686E+01;-5,735824E+00
2,732000000000E+03;-3,203596E-01;-1,993056E+00;8,519545E+01;-5,741893E+00
2,733000000000E+03;-2,941690E-01;-2,020283E+00;8,509410E+01;-5,720139E+00
2,734000000000E+03;-2,756528E-01;-2,054214E+00;8,501001E+01;-5,658042E+00
2,735000000000E+03;-2,770215E-01;-2,073237E+00;8,496522E+01;-5,604561E+00
2,736000000000E+03;-2,617948E-01;-2,096227E+00;8,492471E+01;-5,626842E+00
2,737000000000E+03;-2,530397E-01;-2,177125E+00;8,484100E+01;-5,559801E+00
2,738000000000E+03;-2,447411E-01;-2,210266E+00;8,479847E+01;-5,504673E+00
2,739000000000E+03;-2,610957E-01;-2,243490E+00;8,478998E+01;-5,491485E+00
2,740000000000E+03;-2,706459E-01;-2,303202E+00;8,472984E+01;-5,412657E+00
2,741000000000E+03;-2,687353E-01;-2,371900E+00;8,465590E+01;-5,326078E+00
2,742000000000E+03;-2,731310E-01;-2,423101E+00;8,464777E+01;-5,267162E+00
2,743000000000E+03;-2,663976E-01;-2,480104E+00;8,465170E+01;-5,142553E+00
2,744000000000E+03;-2,836803E-01;-2,515444E+00;8,461160E+01;-5,069170E+00
2,745000000000E+03;-3,333262E-01;-2,559228E+00;8,459987E+01;-4,993334E+00
2,746000000000E+03;-3,794396E-01;-2,653165E+00;8,462522E+01;-4,901351E+00
2,747000000000E+03;-4,149407E-01;-2,726727E+00;8,469842E+01;-4,780427E+00
2,748000000000E+03;-4,267414E-01;-2,781075E+00;8,475070E+01;-4,745512E+00
2,749000000000E+03;-4,696264E-01;-2,816443E+00;8,478584E+01;-4,744193E+00
2,750000000000E+03;-5,331899E-01;-2,867404E+00;8,479977E+01;-4,684553E+00
2,751000000000E+03;-5,962442E-01;-2,901102E+00;8,484170E+01;-4,619708E+00
2,752000000000E+03;-6,342167E-01;-2,964352E+00;8,493496E+01;-4,534675E+00
2,753000000000E+03;-6,982200E-01;-3,008444E+00;8,501044E+01;-4,459510E+00
2,754000000000E+03;-7,857643E-01;-3,084402E+00;8,505038E+01;-4,400562E+00
2,755000000000E+03;-8,683185E-01;-3,134454E+00;8,511947E+01;-4,393258E+00
2,756000000000E+03;-9,622506E-01;-3,154285E+00;8,531398E+01;-4,371349E+00
2,757000000000E+03;-1,034816E+00;-3,176143E+00;8,537164E+01;-4,301735E+00
2,758000000000E+03;-1,107176E+00;-3,245383E+00;8,548229E+01;-4,288283E+00
2,759000000000E+03;-1,174185E+00;-3,255851E+00;8,557066E+01;-4,384477E+00
2,760000000000E+03;-1,250253E+00;-3,282536E+00;8,564459E+01;-4,378648E+00
2,761000000000E+03;-1,312562E+00;-3,282791E+00;8,572290E+01;-4,345450E+00
2,762000000000E+03;-1,408629E+00;-3,285576E+00;8,582384E+01;-4,306892E+00
2,763000000000E+03;-1,478094E+00;-3,270538E+00;8,587093E+01;-4,361019E+00
2,764000000000E+03;-1,548896E+00;-3,267735E+00;8,597483E+01;-4,416525E+00
2,765000000000E+03;-1,614231E+00;-3,262221E+00;8,601588E+01;-4,445523E+00
2,766000000000E+03;-1,688168E+00;-3,254322E+00;8,607767E+01;-4,446940E+00
2,767000000000E+03;-1,732711E+00;-3,273446E+00;8,620094E+01;-4,457841E+00
2,768000000000E+03;-1,783126E+00;-3,271362E+00;8,627275E+01;-4,546403E+00
2,769000000000E+03;-1,842326E+00;-3,240736E+00;8,636952E+01;-4,651079E+00
2,770000000000E+03;-1,894083E+00;-3,196692E+00;8,642013E+01;-4,713230E+00
2,771000000000E+03;-1,961972E+00;-3,174030E+00;8,646754E+01;-4,763588E+00
2,772000000000E+03;-1,985723E+00;-3,197996E+00;8,652092E+01;-4,834944E+00
2,773000000000E+03;-1,993538E+00;-3,207422E+00;8,657745E+01;-4,901642E+00
2,774000000000E+03;-2,060355E+00;-3,199031E+00;8,667017E+01;-4,922006E+00
2,775000000000E+03;-2,094311E+00;-3,190583E+00;8,667706E+01;-5,040543E+00
2,776000000000E+03;-2,114670E+00;-3,181433E+00;8,672397E+01;-5,108916E+00
2,777000000000E+03;-2,175085E+00;-3,193077E+00;8,680075E+01;-5,190570E+00
2,778000000000E+03;-2,229290E+00;-3,241766E+00;8,687904E+01;-5,246690E+00
2,779000000000E+03;-2,265055E+00;-3,275988E+00;8,688455E+01;-5,264964E+00
2,780000000000E+03;-2,303930E+00;-3,287252E+00;8,699341E+01;-5,358025E+00
2,781000000000E+03;-2,343885E+00;-3,318707E+00;8,699502E+01;-5,442042E+00
2,782000000000E+03;-2,367673E+00;-3,352137E+00;8,697652E+01;-5,494511E+00
2,783000000000E+03;-2,423770E+00;-3,399787E+00;8,699937E+01;-5,603219E+00
2,784000000000E+03;-2,493556E+00;-3,423783E+00;8,703270E+01;-5,685513E+00
2,785000000000E+03;-2,539211E+00;-3,467473E+00;8,706477E+01;-5,772388E+00
2,786000000000E+03;-2,608714E+00;-3,520773E+00;8,708543E+01;-5,863432E+00
2,787000000000E+03;-2,648240E+00;-3,567671E+00;8,706814E+01;-5,989535E+00
2,788000000000E+03;-2,701812E+00;-3,633440E+00;8,704463E+01;-6,111623E+00
2,789000000000E+03;-2,815487E+00;-3,688790E+00;8,709840E+01;-6,221803E+00
2,790000000000E+03;-2,937035E+00;-3,757543E+00;8,710361E+01;-6,356440E+00
2,791000000000E+03;-3,016521E+00;-3,799934E+00;8,703300E+01;-6,373454E+00
2,792000000000E+03;-3,158042E+00;-3,854406E+00;8,698959E+01;-6,461530E+00
2,793000000000E+03;-3,317476E+00;-3,920500E+00;8,696140E+01;-6,563208E+00
2,794000000000E+03;-3,425224E+00;-3,975063E+00;8,698010E+01;-6,680347E+00
2,795000000000E+03;-3,575926E+00;-4,045954E+00;8,695711E+01;-6,811438E+00
2,796000000000E+03;-3,760756E+00;-4,108553E+00;8,690435E+01;-6,889114E+00
2,797000000000E+03;-3,915143E+00;-4,171860E+00;8,689242E+01;-6,917095E+00
2,798000000000E+03;-4,103974E+00;-4,214069E+00;8,681242E+01;-7,016806E+00
2,799000000000E+03;-4,324718E+00;-4,217856E+00;8,673891E+01;-7,124549E+00
2,800000000000E+03;-4,521153E+00;-4,231394E+00;8,673112E+01;-7,202923E+00
2,801000000000E+03;-4,763323E+00;-4,207842E+00;8,667610E+01;-7,192070E+00
2,802000000000E+03;-5,019860E+00;-4,200683E+00;8,654283E+01;-7,293118E+00
2,803000000000E+03;-5,223906E+00;-4,157430E+00;8,650106E+01;-7,404231E+00
2,804000000000E+03;-5,528299E+00;-4,074447E+00;8,638792E+01;-7,368210E+00
2,805000000000E+03;-5,762723E+00;-3,999490E+00;8,630381E+01;-7,396449E+00
2,806000000000E+03;-6,016923E+00;-3,850052E+00;8,623542E+01;-7,412913E+00
2,807000000000E+03;-6,286798E+00;-3,696812E+00;8,613058E+01;-7,403890E+00
2,808000000000E+03;-6,528583E+00;-3,570001E+00;8,604050E+01;-7,403363E+00
2,809000000000E+03;-6,763031E+00;-3,408395E+00;8,597774E+01;-7,421761E+00
2,810000000000E+03;-7,010755E+00;-3,178293E+00;8,598021E+01;-7,374418E+00
2,811000000000E+03;-7,238688E+00;-2,997784E+00;8,588308E+01;-7,384215E+00
2,812000000000E+03;-7,453791E+00;-2,759140E+00;8,582179E+01;-7,353848E+00
2,813000000000E+03;-7,644570E+00;-2,528985E+00;8,584370E+01;-7,344954E+00
2,814000000000E+03;-7,813931E+00;-2,244936E+00;8,578622E+01;-7,345699E+00
